id,category,subcategory,passed,failure_type,latency,actual_route
83cfae69-1e83-42b2-9df0-f09df63e56a4,INCOME_STATEMENT,Direct,False,API_FAILURE,0.64,UNKNOWN
ed60c192-934c-4cf7-a6c3-e05950ecf598,INCOME_STATEMENT,Direct,False,API_FAILURE,0.39,UNKNOWN
fddffcf7-eb33-42ce-adad-611ebb027967,INCOME_STATEMENT,Calculation,False,API_FAILURE,0.48,UNKNOWN
757e0cd5-ae5f-475c-8eae-ad63ba63e13d,INCOME_STATEMENT,Temporal,False,API_FAILURE,0.39,UNKNOWN
f40d45a5-270e-4915-8b1f-e3ebd17e60ae,INCOME_STATEMENT,Direct,False,API_FAILURE,0.38,UNKNOWN
b5d0b124-b86d-440b-895a-e12fe230fb91,INCOME_STATEMENT,Direct,False,API_FAILURE,0.48,UNKNOWN
eebb18d4-a22f-44ad-af37-5762022a474e,INCOME_STATEMENT,Calculation,False,API_FAILURE,0.42,UNKNOWN
d8732c0c-fdc2-41b4-b5cd-f64189d5db30,INCOME_STATEMENT,Temporal,False,API_FAILURE,0.42,UNKNOWN
8e79f165-0c68-4b27-bfdb-7d6d2c7277c0,INCOME_STATEMENT,Direct,False,API_FAILURE,0.42,UNKNOWN
1470c376-5ae9-4b99-a2a7-416bd5d27668,INCOME_STATEMENT,Direct,False,API_FAILURE,0.42,UNKNOWN
2b346586-241f-41c2-92a6-5b0f7425bb54,INCOME_STATEMENT,Calculation,False,API_FAILURE,0.41,UNKNOWN
a3522942-0ea4-42dc-aea5-dccca1d0cf5d,INCOME_STATEMENT,Temporal,False,API_FAILURE,0.41,UNKNOWN
c074eb90-2234-40e8-b3d4-a0e8fe624008,INCOME_STATEMENT,Direct,False,API_FAILURE,0.34,UNKNOWN
c9f9e531-afdf-49e6-a4f2-ac55e107e0af,INCOME_STATEMENT,Direct,False,API_FAILURE,0.51,UNKNOWN
d8aeb9be-29d4-4906-90b2-9b04108735d9,INCOME_STATEMENT,Calculation,False,API_FAILURE,0.42,UNKNOWN
ba917472-336d-4a70-8ba4-3c8c612fe247,INCOME_STATEMENT,Temporal,False,API_FAILURE,0.42,UNKNOWN
c227491d-f177-4d5e-8727-e50632d4ad44,INCOME_STATEMENT,Direct,False,API_FAILURE,0.42,UNKNOWN
8b5ba6f0-bc37-4a88-8a28-6b70ca12fdbd,INCOME_STATEMENT,Direct,False,API_FAILURE,0.38,UNKNOWN
9ae4e0a0-beb3-4925-9930-879cb2c24ede,INCOME_STATEMENT,Calculation,False,API_FAILURE,0.4,UNKNOWN
1e5d8c4b-ad8f-41b9-8844-e0ab939e4abe,INCOME_STATEMENT,Temporal,False,API_FAILURE,0.3,UNKNOWN
cd2e8c73-0813-4dec-941a-5c109d8a3f09,INCOME_STATEMENT,Direct,False,API_FAILURE,0.38,UNKNOWN
2fe3e2d7-566c-4a64-8c10-a0706b84bfb8,INCOME_STATEMENT,Direct,False,API_FAILURE,0.4,UNKNOWN
beca8c07-6be0-45d1-a669-4ae4f5e0908b,INCOME_STATEMENT,Calculation,False,API_FAILURE,0.39,UNKNOWN
10cc200e-f7b8-4697-a933-0a7cac27683a,INCOME_STATEMENT,Temporal,False,API_FAILURE,0.41,UNKNOWN
a1a30433-2a6a-4f02-bb12-55c2fa78152e,INCOME_STATEMENT,Direct,False,API_FAILURE,0.39,UNKNOWN
1809a61d-5aa1-44dc-89a3-b15f1e646f38,INCOME_STATEMENT,Direct,False,API_FAILURE,0.4,UNKNOWN
7a807a07-a33f-4717-b762-62af5f483874,INCOME_STATEMENT,Calculation,False,API_FAILURE,0.42,UNKNOWN
910d9f58-9cc5-4391-a313-bbe989be8c04,INCOME_STATEMENT,Temporal,False,API_FAILURE,0.33,UNKNOWN
f160146e-3b3b-4a14-a5da-8d5e01a0a7fb,INCOME_STATEMENT,Direct,False,API_FAILURE,0.31,UNKNOWN
cf66b921-d9b5-4264-b589-6c8119507098,INCOME_STATEMENT,Direct,False,API_FAILURE,0.38,UNKNOWN
0c0dcbec-8680-4f03-802d-a52794618b57,INCOME_STATEMENT,Calculation,False,API_FAILURE,0.31,UNKNOWN
a21eefbf-921b-44ee-a829-1e503809cd3b,INCOME_STATEMENT,Temporal,False,API_FAILURE,0.44,UNKNOWN
d9ebfc62-4a9b-4a2e-89d2-62a5c9e05163,INCOME_STATEMENT,Direct,False,API_FAILURE,0.43,UNKNOWN
b1bfe6f6-99be-4f01-b9e0-5dba1a9c48a4,INCOME_STATEMENT,Direct,False,API_FAILURE,0.31,UNKNOWN
cd40aee8-8e60-4e0e-bedd-762e178dc4d7,INCOME_STATEMENT,Calculation,False,API_FAILURE,0.39,UNKNOWN
3ad776c8-a3c1-4c2c-b3d0-9843b688ab39,INCOME_STATEMENT,Temporal,False,API_FAILURE,0.31,UNKNOWN
64787b3b-24d7-44db-8b18-4b42479a9082,INCOME_STATEMENT,Direct,False,API_FAILURE,0.37,UNKNOWN
c8df8bc6-a9fb-41ca-a7f8-41b7396dfe10,INCOME_STATEMENT,Direct,False,API_FAILURE,0.38,UNKNOWN
b6b72ffa-f2ed-41d3-baa1-0582cf4b11e5,INCOME_STATEMENT,Calculation,False,API_FAILURE,0.32,UNKNOWN
6898fd5e-5b16-40b3-8516-5475a2fbd29a,INCOME_STATEMENT,Temporal,False,API_FAILURE,0.29,UNKNOWN
cfadf81f-126d-4ed7-b1b6-b6e9991ba92d,INCOME_STATEMENT,Direct,False,API_FAILURE,0.32,UNKNOWN
feac3495-cd58-427f-b64c-c5308ba0b132,INCOME_STATEMENT,Direct,False,API_FAILURE,0.42,UNKNOWN
3cfc79ed-a125-437f-b07c-395700c9aa00,INCOME_STATEMENT,Calculation,False,API_FAILURE,0.41,UNKNOWN
f6725ede-ff6a-4f13-9e1d-0ca4b0b8d756,INCOME_STATEMENT,Temporal,False,API_FAILURE,0.41,UNKNOWN
622c2cbd-d904-44c5-972a-9ff8e1dfc39c,INCOME_STATEMENT,Direct,False,API_FAILURE,0.39,UNKNOWN
ab2b2b84-e9bf-4163-ba8a-6661ef7eec5e,INCOME_STATEMENT,Direct,False,API_FAILURE,0.38,UNKNOWN
b0bd064d-2a00-4518-a9b2-50430fae53af,INCOME_STATEMENT,Calculation,False,API_FAILURE,0.45,UNKNOWN
0ff9ddaf-1bef-4ddd-b835-6a8954393825,INCOME_STATEMENT,Temporal,False,API_FAILURE,0.45,UNKNOWN
3d5d5608-a438-425d-a147-2311774078de,INCOME_STATEMENT,Direct,False,API_FAILURE,0.36,UNKNOWN
ee5f1be8-14f9-4f0f-9d39-41b7b643871e,INCOME_STATEMENT,Direct,False,API_FAILURE,0.47,UNKNOWN
ce4650d5-7c7f-420e-9232-09dc31203f53,INCOME_STATEMENT,Calculation,False,API_FAILURE,0.42,UNKNOWN
812097d9-cb54-42d6-ba37-bd2706ef07a3,INCOME_STATEMENT,Temporal,False,API_FAILURE,0.41,UNKNOWN
f27b14b2-9672-4632-aba7-243cbee90542,INCOME_STATEMENT,Direct,False,API_FAILURE,0.42,UNKNOWN
